0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
0.0,0.45753425,0.45753425,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.096,5.090369e-05,0.0069390563,0.009397347,0.006511835,0.0025393178,5.090369e-05,0.0069390563,0.009397347,0.006511835,0.0025393178
0.0,0.0,0.0,0.11626712,0.7307692,0.7692308,0.026666667,0.64133334,1.0,1.0,1.0046781e-05,0.00012187381,0.0015267549,0.02111916,0.0005685693,1.0046781e-05,0.00012187381,0.0015267549,0.02111916,0.0005685693
0.0,0.0,0.0,0.01369863,0.09478022,0.7692308,0.026666667,0.026666667,0.029333333,0.19266666,5.9276008e-05,0.00018040532,0.00035822927,0.00034657578,3.3334545e-05,5.9276008e-05,0.00018040532,0.00035822927,0.00034657578,3.3334545e-05
0.0,0.0,0.0,0.005479452,0.30357143,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,6.128536e-05,8.3120074e-05,0.0009826289,0.00089882937,0.00014227847,6.128536e-05,8.3120074e-05,0.0009826289,0.00089882937,0.00014227847
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.15533334,6.6978544e-07,1.2828822e-05,2.7350838e-05,3.837627e-05,0.008529927,6.6978544e-07,1.2828822e-05,2.7350838e-05,3.837627e-05,0.008529927
0.0,0.0,0.0,0.005479452,0.23901099,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.219648e-05,7.323119e-05,0.00020835557,0.0011095817,3.557961e-05,4.219648e-05,7.323119e-05,0.00020835557,0.0011095817,3.557961e-05
0.0,0.0,0.0,0.01369863,0.34684065,0.7692308,0.026666667,0.026666667,0.029333333,0.12066667,5.4922402e-05,8.8198154e-05,0.0007171256,0.0002717262,0.00064920174,5.4922402e-05,8.8198154e-05,0.0007171256,0.0002717262,0.00064920174
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662,3.3489272e-07,0.0,4.313872e-05,0.062007096,0.0016191662
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.8084205e-05,7.590387e-05,7.493685e-05,0.00091999973,3.5592933e-05,1.8084205e-05,7.590387e-05,7.493685e-05,0.00091999973,3.5592933e-05
1.0,0.008219178,0.010958904,0.15034246,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30133334,1.0716567e-05,5.6927896e-05,8.183015e-05,0.009052598,0.00024629256,1.0716567e-05,5.6927896e-05,8.183015e-05,0.009052598,0.00024629256
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.6978544e-07,5.6393365e-05,0.00015365389,0.0010908693,0.00038156105,6.6978544e-07,5.6393365e-05,0.00015365389,0.0010908693,0.00038156105
1.0,0.008219178,0.012328767,0.028082192,1.0,1.0,0.034666665,0.041666668,0.045333333,0.06266667,2.6121632e-05,7.857654e-05,0.0070353914,0.06612977,0.007047309,2.6121632e-05,7.857654e-05,0.0070353914,0.06612977,0.007047309
0.0,0.011130137,0.94520545,0.94520545,0.94505495,0.7692308,0.026666667,0.04366667,0.0605,0.088,6.6978544e-07,5.9333302e-05,7.8049954e-05,0.00049326196,9.959559e-05,6.6978544e-07,5.9333302e-05,7.8049954e-05,0.00049326196,9.959559e-05
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,3.3489272e-07,8.5525484e-05,0.0014442577,0.0035094465,0.001970164,3.3489272e-07,8.5525484e-05,0.0014442577,0.0035094465,0.001970164
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,6.6978544e-07,5.398796e-05,0.00017455616,0.020820396,0.00044810522,6.6978544e-07,5.398796e-05,0.00017455616,0.020820396,0.00044810522
1.0,0.008219178,0.01369863,0.10684931,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.3,1.3730601e-05,3.3675657e-05,6.292916e-05,0.006481229,0.0002518336,1.3730601e-05,3.3675657e-05,6.292916e-05,0.006481229,0.0002518336
0.0,0.0,0.0,0.001369863,0.1929945,0.7692308,0.029333333,0.384,0.384,0.384,6.6978544e-07,4.2762742e-05,0.000106290245,0.002315897,0.000447031,6.6978544e-07,4.2762742e-05,0.000106290245,0.002315897,0.000447031
0.0,0.0,0.0,0.002739726,0.22252747,0.7692308,0.026666667,0.028,0.093333334,0.384,5.0568797e-05,0.00018200891,0.00041315332,0.0005289424,0.00058560376,5.0568797e-05,0.00018200891,0.00041315332,0.0005289424,0.00058560376
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0149097e-05,9.024227e-05,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0149097e-05,9.024227e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0545546e-05,4.305594e-05,3.3489272e-07,1.6036028e-06,4.0025616e-06,1.0545546e-05,4.305594e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.028,0.043333333,0.06666667,6.6978544e-07,5.478976e-05,0.00053523143,0.068525195,0.002629725,6.6978544e-07,5.478976e-05,0.00053523143,0.068525195,0.002629725
0.0,1.0,1.0,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,3.7507984e-05,5.211709e-05,0.0001047337,0.0043873433,0.00064675347,3.7507984e-05,5.211709e-05,0.0001047337,0.0043873433,0.00064675347
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,1.0046781e-06,4.3030006e-05,8.9835274e-05,0.030151697,0.00065632997,1.0046781e-06,4.3030006e-05,8.9835274e-05,0.030151697,0.00065632997
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.051349e-05,0.0005020991,0.021958204,0.00047451805,6.6978544e-07,5.051349e-05,0.0005020991,0.021958204,0.00047451805
0.33333334,0.002739726,0.49315068,0.98356164,0.98351645,0.0,0.0,0.0,0.0,0.0,6.6978544e-07,0.0,0.0,0.27728736,0.0116471965,6.6978544e-07,0.0,0.0,0.27728736,0.0116471965
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.6838198e-06,5.1582556e-05,0.00023103676,0.0010761213,3.5253175e-05,3.6838198e-06,5.1582556e-05,0.00023103676,0.0010761213,3.5253175e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.026666667,0.038666666,0.06666667,6.6978544e-07,3.3141125e-05,4.1359803e-05,0.0062064896,0.00013004553,6.6978544e-07,3.3141125e-05,4.1359803e-05,0.0062064896,0.00013004553
0.0,0.40273973,0.7013699,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.09133333,2.0428455e-05,0.00013603897,0.0045709256,0.0036457458,0.00532694,2.0428455e-05,0.00013603897,0.0045709256,0.0036457458,0.00532694
0.0,0.004109589,0.01780822,0.45479453,0.94505495,0.7692308,0.026666667,0.040666666,0.045333333,0.075333335,6.6978544e-07,8.873269e-05,0.00039291813,0.009376338,0.00036055938,6.6978544e-07,8.873269e-05,0.00039291813,0.009376338,0.00036055938
0.0,0.0,0.005479452,0.015068493,0.01717033,0.7692308,0.028,0.055,0.06216667,0.088,5.6596866e-05,7.4834796e-05,0.0023884175,0.011425742,0.0002460511,5.6596866e-05,7.4834796e-05,0.0023884175,0.011425742,0.0002460511
0.0,0.0,0.002739726,0.09246575,0.94505495,0.7692308,0.026666667,0.032,0.053333335,0.06666667,6.6978544e-07,6.0669638e-05,0.00013297399,0.043327842,0.005011847,6.6978544e-07,6.0669638e-05,0.00013297399,0.043327842,0.005011847
0.0,0.40273973,0.40273973,1.0,1.0,0.7692308,0.026666667,0.026666667,0.026666667,0.075333335,2.1768026e-05,0.00010851045,0.0025972177,0.0025913499,0.010038586,2.1768026e-05,0.00010851045,0.0025972177,0.0025913499,0.010038586
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.029333333,6.6978544e-07,3.2072055e-06,7.7827586e-05,0.008308384,0.00086033606,6.6978544e-07,3.2072055e-06,7.7827586e-05,0.008308384,0.00086033606
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.8486465e-05,7.160138e-05,0.0012789448,3.547635e-05,6.6978544e-07,3.8486465e-05,7.160138e-05,0.0012789448,3.547635e-05
1.0,0.008219178,0.010958904,0.15445206,0.2596154,1.0,0.034666665,0.034666665,0.042666666,0.30066666,5.693176e-06,4.7039015e-05,7.226847e-05,0.009331936,0.0002463292,5.693176e-06,4.7039015e-05,7.226847e-05,0.009331936,0.0002463292
0.0,0.0010273972,0.005479452,0.028424658,0.3653846,0.7692308,0.026666667,0.032,0.038333334,0.108,6.3629614e-06,4.1426403e-05,0.002929208,0.002083102,0.05313706,6.3629614e-06,4.1426403e-05,0.002929208,0.002083102,0.05313706
0.0,0.0,0.0,0.005479452,0.24244505,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05,6.6978544e-07,3.0468453e-05,5.737005e-05,0.0010370315,3.568287e-05
0.0,0.0,0.0,0.0102739725,0.25618133,0.7692308,0.026666667,0.026666667,0.029666666,0.8326667,6.6978544e-07,0.000121339275,0.00043805814,0.006635051,0.0006694106,6.6978544e-07,0.000121339275,0.00043805814,0.006635051,0.0006694106
1.0,0.008219178,0.010958904,0.15445206,0.37293956,1.0,0.034666665,0.034666665,0.042666666,0.30066666,4.5210516e-05,5.8264235e-05,6.115025e-05,0.0091774,0.00024455215,4.5210516e-05,5.8264235e-05,6.115025e-05,0.0091774,0.00024455215
0.0,0.0,0.0,0.002739726,0.17788461,0.7692308,0.026666667,0.028,0.122833334,0.384,3.348927e-06,6.8420384e-05,0.0002608336,0.0006612771,0.00049708696,3.348927e-06,6.8420384e-05,0.0002608336,0.0006612771,0.00049708696
0.0,0.0,0.0,0.0030821918,0.010989011,0.7692308,0.026666667,0.032,0.036,0.086,6.7313435e-05,9.59489e-05,0.0010582329,0.0009351441,0.0016568294,6.7313435e-05,9.59489e-05,0.0010582329,0.0009351441,0.0016568294
0.0,0.0,0.002739726,0.09246575,0.94505495,0.7692308,0.026666667,0.032,0.053333335,0.06666667,6.6978544e-07,6.0669638e-05,0.00013297399,0.043327842,0.005011847,6.6978544e-07,6.0669638e-05,0.00013297399,0.043327842,0.005011847
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.086,7.233682e-05,0.00012855549,0.0005365656,0.0002437369,0.0008335302,7.233682e-05,0.00012855549,0.0005365656,0.0002437369,0.0008335302
0.0,0.0,0.002739726,0.08664384,0.3653846,0.7692308,0.026666667,0.026666667,0.028,0.032,6.6978544e-07,2.6726713e-07,3.624542e-05,0.0017661013,0.00012958919,6.6978544e-07,2.6726713e-07,3.624542e-05,0.0017661013,0.00012958919
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,4.196094e-05,5.5368768e-05,0.0016399513,0.0005472345,6.6978544e-07,4.196094e-05,5.5368768e-05,0.0016399513,0.0005472345
0.0,0.0,0.02739726,0.40273973,0.94505495,0.7692308,0.028,0.033333335,0.044666667,0.06666667,3.3489272e-07,5.104802e-05,0.007704264,0.021150004,0.004285675,3.3489272e-07,5.104802e-05,0.007704264,0.021150004,0.004285675
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.8909886e-05,0.000101842954,0.022398263,0.00047251614,6.6978544e-07,4.8909886e-05,0.000101842954,0.022398263,0.00047251614
0.0,0.0,0.0,0.005479452,0.05837912,0.7692308,0.026666667,0.026666667,0.029333333,0.032,6.6978544e-07,3.2873857e-05,6.604227e-05,0.013489497,0.00054539746,6.6978544e-07,3.2873857e-05,6.604227e-05,0.013489497,0.00054539746
0.0,0.0,0.0,0.004109589,0.17032968,0.7692308,0.026666667,0.029333333,0.11666667,0.384,6.6978544e-07,0.0005358706,0.0009110275,0.0015032557,0.0004642837,6.6978544e-07,0.0005358706,0.0009110275,0.0015032557,0.0004642837
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.3030006e-05,7.8049954e-05,0.035189614,0.0007394407,6.6978544e-07,4.3030006e-05,7.8049954e-05,0.035189614,0.0007394407
1.0,0.009246576,0.01369863,0.042465754,0.94505495,1.0,0.034666665,0.064666666,0.06966667,0.096,3.3489272e-07,4.4366345e-05,0.0016984203,0.009945004,0.0023567914,3.3489272e-07,4.4366345e-05,0.0016984203,0.009945004,0.0023567914
0.0,0.0,0.0,0.005479452,0.31043956,0.7692308,0.026666667,0.026666667,0.029333333,0.12133333,5.291305e-05,7.189486e-05,0.0011976553,0.003975274,0.00014563941,5.291305e-05,7.189486e-05,0.0011976553,0.003975274,0.00014563941
0.0,0.0,0.02739726,0.40273973,0.94505495,0.7692308,0.026666667,0.026666667,0.034666665,0.06666667,3.3489272e-07,9.3543495e-05,0.0026652613,0.0112405205,0.0006112238,3.3489272e-07,9.3543495e-05,0.0026652613,0.0112405205,0.0006112238
0.0,0.0,0.0,0.004109589,0.15590659,0.7692308,0.026666667,0.028,0.075833336,0.21533333,4.9229227e-05,5.9066035e-05,5.8926602e-05,0.00056731864,0.20008862,4.9229227e-05,5.9066035e-05,5.8926602e-05,0.00056731864,0.20008862
1.0,0.008219178,0.008219178,0.01369863,0.37980768,1.0,0.034666665,0.034666665,0.042666666,0.26533332,6.6978544e-07,6.735131e-05,0.000103621875,0.00043316028,2.6259595e-05,6.6978544e-07,6.735131e-05,0.000103621875,0.00043316028,2.6259595e-05
0.0,0.0,0.0,0.0,0.104395606,0.7692308,1.0,1.0,1.0,1.0,3.616841e-05,0.00010129424,0.0011720834,0.003561223,0.011333777,3.616841e-05,0.00010129424,0.0011720834,0.003561223,0.011333777
0.0,0.0,0.0,0.004109589,0.24244505,0.7692308,0.026666667,0.026666667,0.029666666,0.28133333,3.3489272e-07,7.162759e-05,0.0009726225,0.003609748,0.0017507123,3.3489272e-07,7.162759e-05,0.0009726225,0.003609748,0.0017507123
0.0,0.0,0.0,0.004109589,0.16895604,0.7692308,0.026666667,0.028,0.14483333,0.384,3.6838198e-06,0.00012401195,0.0017504536,0.021992141,0.004172972,3.6838198e-06,0.00012401195,0.0017504536,0.021992141,0.004172972
0.0,0.0,0.0020547945,0.04400685,1.0,0.7692308,0.026666667,0.029666666,0.048666667,0.09133333,2.5786738e-05,0.00010904499,0.013451721,0.034164395,0.0014335504,2.5786738e-05,0.00010904499,0.013451721,0.034164395,0.0014335504
0.0,0.0,0.0,0.009589041,0.020604396,0.7692308,0.026666667,0.029333333,0.042,0.075333335,4.454073e-05,0.00020900289,0.03116261,0.036338445,0.004401414,4.454073e-05,0.00020900289,0.03116261,0.036338445,0.004401414
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,3.0140343e-06,9.033629e-05,0.00027306366,0.0010600255,3.5121604e-05,3.0140343e-06,9.033629e-05,0.00027306366,0.0010600255,3.5121604e-05
0.0,0.0,0.005479452,0.0075342464,0.019917583,0.7692308,0.04,0.050666668,0.071833335,0.36466667,6.563897e-05,0.000118666605,0.001603693,0.0013755991,0.00049085636,6.563897e-05,0.000118666605,0.001603693,0.0013755991,0.00049085636
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.083333336,6.6978544e-07,5.8798767e-05,0.00015765645,0.001992553,0.00054876006,6.6978544e-07,5.8798767e-05,0.00015765645,0.001992553,0.00054876006
0.0,0.0,0.04931507,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.04,0.06666667,1.6744636e-05,4.8108082e-05,7.426975e-05,0.047948297,0.0020110982,1.6744636e-05,4.8108082e-05,7.426975e-05,0.047948297,0.0020110982
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,6.5480446e-05,0.0001681076,0.00021138665,0.000422282,6.6978544e-07,6.5480446e-05,0.0001681076,0.00021138665,0.000422282
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,9.042103e-06,8.365461e-05,0.0001818942,0.0015712864,3.5562956e-05,9.042103e-06,8.365461e-05,0.0001818942,0.0015712864,3.5562956e-05
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.026666667,0.038666666,0.06666667,1.0046781e-06,4.917715e-05,0.0001047337,0.012517801,0.0002747256,1.0046781e-06,4.917715e-05,0.0001047337,0.012517801,0.0002747256
0.0,0.0,0.0,0.0,0.08791209,0.7692308,0.555,1.0,1.0,1.0,6.6978544e-07,2.6192178e-05,3.5355963e-05,0.00045607504,0.0023475948,6.6978544e-07,2.6192178e-05,3.5355963e-05,0.00045607504,0.0023475948
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,5.1315288e-05,0.00023281567,0.02273239,0.00047737933,6.6978544e-07,5.1315288e-05,0.00023281567,0.02273239,0.00047737933
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.122,5.1238585e-05,0.00015234227,0.00093393103,0.0004981779,0.000497455,5.1238585e-05,0.00015234227,0.00093393103,0.0004981779,0.000497455
1.0,0.008219178,0.008219178,0.010958904,0.16346154,1.0,0.036,0.09266666,0.74633336,0.94666666,2.3107597e-05,4.917715e-05,7.271321e-05,0.006481784,0.00024430733,2.3107597e-05,4.917715e-05,7.271321e-05,0.006481784,0.00024430733
0.0,0.0,0.004109589,0.008219178,0.017857144,0.7692308,0.026666667,0.040333334,0.06633333,0.11333334,3.2819484e-05,0.0001592912,0.0012205589,0.000928008,0.0500835,3.2819484e-05,0.0001592912,0.0012205589,0.000928008,0.0500835
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.029333333,0.048,0.06666667,6.6978544e-07,4.3030006e-05,8.872345e-05,0.031844296,0.0007487207,6.6978544e-07,4.3030006e-05,8.872345e-05,0.031844296,0.0007487207
1.0,0.008219178,0.008219178,0.008219178,0.19505495,1.0,0.368,0.368,0.368,0.368,6.6978544e-07,9.888884e-06,2.2236454e-05,7.6118226e-06,0.00021129921,6.6978544e-07,9.888884e-06,2.2236454e-05,7.6118226e-06,0.00021129921
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.09866667,6.6978544e-07,1.0423418e-05,1.223005e-05,4.043781e-06,0.00039337427,6.6978544e-07,1.0423418e-05,1.223005e-05,4.043781e-06,0.00039337427
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.6978544e-07,5.9066035e-05,0.00038580247,0.0002873463,0.0017475296,6.6978544e-07,5.9066035e-05,0.00038580247,0.0002873463,0.0017475296
1.0,0.008219178,0.010958904,0.10770548,0.19917582,1.0,0.034666665,0.034666665,0.042666666,0.30133334,6.6978544e-07,5.051349e-05,7.671576e-05,0.009872138,0.0002469438,6.6978544e-07,5.051349e-05,7.671576e-05,0.009872138,0.0002469438
0.0,0.0,0.002739726,0.0075342464,0.04532967,0.7692308,0.026666667,0.040666666,0.059833333,0.08133333,6.6978544e-07,4.9711685e-05,7.271321e-05,0.036782864,0.0056007216,6.6978544e-07,4.9711685e-05,7.271321e-05,0.036782864,0.0056007216
0.0,0.0,0.005479452,0.0075342464,0.019917583,0.7692308,0.04,0.052666668,0.071666665,0.36466667,7.803e-05,0.00011118312,0.0016764062,0.0018162125,0.0002796471,7.803e-05,0.00011118312,0.0016764062,0.0018162125,0.0002796471
0.0,0.0,0.005479452,0.015068493,0.017857144,0.7692308,0.028,0.055333335,0.06216667,0.088,5.6596866e-05,6.922219e-05,0.002194071,0.011286985,0.00023707416,5.6596866e-05,6.922219e-05,0.002194071,0.011286985,0.00023707416
0.0,0.0,0.0,0.005479452,0.24175824,0.7692308,0.026666667,0.026666667,0.029333333,0.032,1.0046781e-06,4.570268e-05,7.7827586e-05,0.0013015424,3.5584606e-05,1.0046781e-06,4.570268e-05,7.7827586e-05,0.0013015424,3.5584606e-05
0.0,0.36712328,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.032,3.3489272e-07,4.0090067e-06,7.004483e-05,0.0008771832,0.000619458,3.3489272e-07,4.0090067e-06,7.004483e-05,0.0008771832,0.000619458
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.088,6.6978544e-07,2.5657644e-05,4.89202e-05,0.00026427297,0.0005594108,6.6978544e-07,2.5657644e-05,4.89202e-05,0.00026427297,0.0005594108
0.0,0.0,0.005479452,0.1520548,0.9120879,0.7692308,0.026666667,0.026666667,0.038666666,0.06666667,6.6978544e-07,4.570268e-05,0.000807628,0.007455463,0.00018948478,6.6978544e-07,4.570268e-05,0.000807628,0.007455463,0.00018948478
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.09066667,1.3395709e-06,9.0870824e-05,0.00010451133,4.836679e-05,0.00067578774,1.3395709e-06,9.0870824e-05,0.00010451133,4.836679e-05,0.00067578774
0.0,0.0,0.0047945203,0.0075342464,0.01717033,0.84615386,0.04,0.051333334,0.064,0.36466667,7.9034675e-05,0.00063048315,0.022338297,0.016079023,0.017227584,7.9034675e-05,0.00063048315,0.022338297,0.016079023,0.017227584
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.092,5.793644e-05,0.0021434824,0.0023110346,0.00452396,0.0005710808,5.793644e-05,0.0021434824,0.0023110346,0.00452396,0.0005710808
1.0,0.008219178,0.021232877,1.0,1.0,1.0,0.034666665,0.034666665,0.048666667,0.078,9.042103e-06,8.338734e-05,0.0009263707,0.009032061,0.006756157,9.042103e-06,8.338734e-05,0.0009263707,0.009032061,0.006756157
0.0,0.45753425,0.7013699,0.94520545,0.94505495,0.7692308,0.026666667,0.026666667,0.026666667,0.092,3.8177768e-05,0.00013202996,0.0027172947,0.0017588068,0.0005155654,3.8177768e-05,0.00013202996,0.0027172947,0.0017588068,0.0005155654
0.0,0.0,0.005479452,0.13561644,0.94505495,0.7692308,0.026666667,0.032,0.044,0.06666667,6.6978544e-07,4.383181e-05,0.0007656011,0.01007837,0.00022677651,6.6978544e-07,4.383181e-05,0.0007656011,0.01007837,0.00022677651
1.0,0.008219178,0.010958904,0.15445206,0.31868133,1.0,0.034666665,0.034666665,0.042666666,0.30066666,6.6978544e-07,5.3720694e-05,7.3380295e-05,0.009090419,0.00024519503,6.6978544e-07,5.3720694e-05,7.3380295e-05,0.009090419,0.00024519503
0.0,0.0030821918,0.007191781,0.02020548,0.3653846,0.7692308,0.028666666,0.053666666,0.0575,0.08533333,1.0046781e-05,7.082579e-05,0.0037612962,0.0013648949,0.00010501673,1.0046781e-05,7.082579e-05,0.0037612962,0.0013648949,0.00010501673
0.0,0.0,0.0,0.005479452,0.24587911,0.7692308,0.026666667,0.026666667,0.029333333,0.032,4.688498e-06,6.975672e-05,0.0012087736,0.0013534771,3.524318e-05,4.688498e-06,6.975672e-05,0.0012087736,0.0013534771,3.524318e-05
0.0,0.33424658,0.36712328,0.36712328,0.3653846,0.7692308,0.026666667,0.026666667,0.026666667,0.08533333,6.6978544e-07,9.3543495e-06,1.2452414e-05,4.337153e-05,0.0004518642,6.6978544e-07,9.3543495e-06,1.2452414e-05,4.337153e-05,0.0004518642
0.0,0.011643835,0.94520545,0.94520545,0.94505495,0.7692308,0.026666667,0.032,0.06,0.088,6.6978544e-07,3.3141125e-05,4.6696554e-05,0.00089129683,0.00021250169,6.6978544e-07,3.3141125e-05,4.6696554e-05,0.00089129683,0.00021250169
